4.471614e-03	-1.098554e-03	-1.845071e-03	2.976915e-03	9.154617e-06	-6.657903e-06	3.369963e-06	1.527717e-05	-1.684982e-06	-1.381685e-05	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
4.355933e-03	-7.282082e-04	-1.646167e-03	2.588260e-03	1.830923e-05	1.664476e-05	3.594628e-06	1.864713e-05	5.279609e-06	-9.772894e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
4.023870e-03	-6.341653e-04	-1.504686e-03	2.259526e-03	-2.496714e-06	-7.490141e-06	4.717949e-06	2.010745e-05	7.189255e-06	-7.750916e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
3.651028e-03	-5.559349e-04	-1.390670e-03	1.986552e-03	-2.496714e-06	-4.993427e-06	5.728938e-06	2.111844e-05	8.087912e-06	-6.964591e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
3.231580e-03	-4.752078e-04	-1.219229e-03	1.732719e-03	-4.993427e-06	-1.248357e-05	4.830281e-06	2.527473e-05	1.123321e-06	-1.977045e-05	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
2.956109e-03	-6.574679e-05	-9.695571e-04	1.161804e-03	3.328952e-06	-1.747700e-05	4.268620e-06	2.549939e-05	8.200244e-06	-1.347985e-05	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
2.471747e-03	4.743756e-05	-8.555406e-04	6.949186e-04	-9.986855e-06	-1.498028e-05	5.841270e-06	2.527473e-05	9.772894e-06	-1.010989e-05	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
1.984887e-03	1.323258e-04	-7.032410e-04	3.295662e-04	9.154617e-06	-8.322379e-07	6.402930e-06	2.460073e-05	1.010989e-05	-7.975580e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
1.486377e-03	2.014016e-04	-5.084974e-04	5.492770e-05	-8.322379e-07	-3.328952e-06	5.167277e-06	2.830769e-05	2.358974e-06	-2.145543e-05	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
1.130179e-03	6.133593e-04	-2.463424e-04	-5.967146e-04	-3.328952e-06	1.165133e-05	4.268620e-06	2.740904e-05	9.098901e-06	-1.336752e-05	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
6.333330e-04	7.115634e-04	-1.140166e-04	-1.055278e-03	1.248357e-05	2.496714e-06	5.054945e-06	2.527473e-05	1.022222e-05	-9.548230e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
1.531318e-04	7.540075e-04	-9.154617e-06	-1.387341e-03	2.496714e-05	-3.328952e-06	5.616606e-06	2.246642e-05	9.772894e-06	-6.852259e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-2.954445e-04	8.122642e-04	1.506351e-04	-1.660315e-03	-5.825665e-06	1.165133e-05	4.268620e-06	2.358974e-05	2.358974e-06	-1.707448e-05	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-6.216817e-04	1.118528e-03	3.328952e-04	-2.180463e-03	3.079280e-05	-2.663161e-05	3.594628e-06	2.078144e-05	7.076923e-06	-1.022222e-05	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-1.024485e-03	1.225054e-03	4.560664e-04	-2.522513e-03	-9.986855e-06	-1.331581e-05	3.482295e-06	1.797314e-05	8.424908e-06	-5.728938e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
-1.406482e-03	1.200087e-03	5.226454e-04	-2.726411e-03	8.322379e-06	-8.322379e-06	3.931624e-06	1.460317e-05	7.526252e-06	-3.369963e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
-1.714410e-03	1.174288e-03	5.975468e-04	-2.873717e-03	-2.579937e-05	-4.161189e-06	1.572650e-06	1.280586e-05	2.246642e-07	-1.112088e-05	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
-1.876696e-03	1.393166e-03	7.132279e-04	-3.206613e-03	8.322379e-07	-8.322379e-06	1.235653e-06	1.033455e-05	4.380952e-06	-4.830281e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
-2.096407e-03	1.375689e-03	7.290404e-04	-3.373892e-03	4.161189e-06	1.498028e-05	2.358974e-06	8.424908e-06	4.717949e-06	-1.460317e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
-2.286157e-03	1.329916e-03	7.756457e-04	-3.436310e-03	-4.161189e-06	-1.664476e-06	2.246642e-06	5.504274e-06	4.380952e-06	1.010989e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
-2.440954e-03	1.290801e-03	7.839681e-04	-3.438807e-03	-6.657903e-06	2.496714e-06	-1.909646e-06	-3.369963e-07	-2.134310e-06	-3.706960e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.402671e-03	1.317433e-03	7.565042e-04	-3.558649e-03	-1.414804e-05	1.664476e-06	-4.493284e-07	-8.986569e-07	4.493284e-07	1.010989e-06	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.376039e-03	1.298291e-03	7.240470e-04	-3.540340e-03	-1.664476e-06	-8.322379e-06	4.493284e-07	-1.909646e-06	1.684982e-06	4.043956e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-2.411825e-03	1.196758e-03	6.924219e-04	-3.392202e-03	-3.328952e-06	1.830923e-05	8.986569e-07	-3.145299e-06	7.863248e-07	4.830281e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
-2.368549e-03	1.126018e-03	6.899252e-04	-3.249889e-03	-9.154617e-06	6.657903e-06	-4.942613e-06	-1.246886e-05	-4.605617e-06	2.808303e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
-2.149670e-03	1.026982e-03	5.243099e-04	-3.165001e-03	-1.581252e-05	8.322379e-06	-2.021978e-06	-1.100855e-05	-3.145299e-06	6.065934e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
-1.949933e-03	9.337709e-04	4.568986e-04	-2.965264e-03	9.986855e-06	-2.247042e-05	-1.010989e-06	-1.067155e-05	-2.358974e-06	7.189255e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
-1.782654e-03	8.413925e-04	3.928163e-04	-2.748050e-03	8.322379e-06	6.657903e-06	1.123321e-07	-9.885226e-06	-1.797314e-06	8.087912e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
-1.622864e-03	7.739812e-04	3.537011e-04	-2.455934e-03	9.986855e-06	-1.747700e-05	-8.424908e-06	-2.044444e-05	-5.841270e-06	6.178266e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
-1.304949e-03	5.401224e-04	6.325008e-05	-2.265352e-03	4.161189e-06	-1.248357e-05	-3.257631e-06	-1.651282e-05	-5.616606e-06	7.750916e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
-1.018659e-03	4.710466e-04	-2.080595e-05	-1.994042e-03	-9.154617e-06	9.154617e-06	-1.797314e-06	-1.460317e-05	-4.043956e-06	8.649573e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
-7.481819e-04	3.611912e-04	-1.148488e-04	-1.737713e-03	2.163819e-05	3.328952e-06	0.000000e+00	-1.213187e-05	-3.257631e-06	8.874237e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
-5.401224e-04	3.129214e-04	-1.597897e-04	-1.448094e-03	-1.664476e-06	1.248357e-05	-7.638584e-06	-2.347741e-05	-6.964591e-06	8.649573e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
-1.439772e-04	8.738498e-05	-3.969775e-04	-1.147656e-03	1.664476e-06	-4.161189e-06	-3.594628e-06	-1.898413e-05	-6.402930e-06	8.537241e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
2.014016e-04	-3.328952e-06	-5.301355e-04	-8.597017e-04	4.993427e-06	-4.993427e-06	-1.123321e-06	-1.471551e-05	-4.830281e-06	8.761905e-06	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
4.752078e-04	-7.906260e-05	-5.775731e-04	-5.501092e-04	1.498028e-05	-9.986855e-06	0.000000e+00	-1.190720e-05	-3.819292e-06	8.200244e-06	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
6.999121e-04	-9.071393e-05	-5.992113e-04	-3.012701e-04	-1.664476e-06	-7.490141e-06	-7.863248e-06	-2.190476e-05	-6.515263e-06	7.189255e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
1.040297e-03	-2.846254e-04	-8.688564e-04	-5.742441e-05	1.664476e-05	-4.161189e-06	-2.695971e-06	-1.595116e-05	-5.841270e-06	7.301587e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
1.353219e-03	-3.770038e-04	-9.570736e-04	1.897502e-04	-1.664476e-06	4.161189e-06	-2.246642e-07	-1.123321e-05	-4.043956e-06	7.076923e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
1.581252e-03	-3.936485e-04	-9.662282e-04	4.460795e-04	-2.496714e-06	4.993427e-06	6.739927e-07	-7.975580e-06	-2.246642e-06	6.290598e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
1.728558e-03	-4.144545e-04	-9.620670e-04	6.474811e-04	-6.657903e-06	-4.993427e-06	-6.178266e-06	-1.595116e-05	-5.728938e-06	3.706960e-06	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
1.996539e-03	-5.484448e-04	-1.159307e-03	7.764780e-04	6.657903e-06	4.993427e-06	-1.460317e-06	-9.885226e-06	-4.380952e-06	4.043956e-06	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
2.219578e-03	-5.542704e-04	-1.190932e-03	9.162939e-04	3.704291e-03	-6.657903e-06	6.852259e-06	1.887179e-05	-2.168010e-05	-3.392430e-05	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.560796e-03	7.074022e-04	-5.326322e-04	2.330266e-05	1.890012e-03	-5.825665e-06	-1.797314e-06	1.089621e-05	1.010989e-05	-2.358974e-06	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.187953e-03	4.335959e-04	-7.082344e-04	-9.321064e-05	1.627857e-03	-1.664476e-06	-3.819292e-06	3.594628e-06	3.032967e-06	-4.268620e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
2.042312e-03	2.812964e-04	-8.780110e-04	-2.613227e-04	1.491370e-03	-8.322379e-06	1.999512e-05	3.875458e-05	1.134554e-05	-7.189255e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
1.452255e-03	7.390272e-04	-2.280332e-04	-4.702144e-04	2.055628e-04	-2.496714e-06	1.123321e-06	1.044689e-05	1.729915e-05	7.975580e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
9.162939e-04	2.280332e-04	-4.036354e-04	-3.453787e-04	3.295662e-04	-9.986855e-06	4.605617e-06	9.660562e-06	6.852259e-06	1.909646e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
6.558035e-04	1.556285e-04	-3.303984e-04	-3.262373e-04	1.814279e-04	1.664476e-06	-3.594628e-06	-3.145299e-06	-1.123321e-07	-5.616606e-07	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
6.807706e-04	4.660532e-05	-4.752078e-04	-3.578623e-04	2.721418e-04	-1.081909e-05	1.684982e-06	2.583639e-06	2.246642e-07	-6.739927e-07	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
6.508100e-04	9.404288e-05	-4.252736e-04	-3.844939e-04	1.880858e-04	-4.161189e-06	2.021978e-06	2.808303e-06	1.909646e-06	1.123321e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
5.925534e-04	8.988169e-05	-3.720103e-04	-3.437142e-04	1.672798e-04	-1.997371e-05	2.134310e-06	3.145299e-06	2.358974e-06	1.347985e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
5.101618e-04	6.241784e-05	-3.428820e-04	-3.129214e-04	1.414804e-04	-7.490141e-06	-4.156288e-06	-5.167277e-06	-3.032967e-06	-1.909646e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
5.908889e-04	-3.328952e-06	-4.510729e-04	-3.653524e-04	2.130529e-04	-1.664476e-06	6.739927e-07	3.369963e-07	-1.572650e-06	-1.235653e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
6.449844e-04	9.071393e-05	-4.377571e-04	-4.052999e-04	1.539640e-04	-1.664476e-05	2.021978e-06	2.358974e-06	1.572650e-06	1.235653e-06	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
5.942179e-04	8.904945e-05	-3.869906e-04	-3.403853e-04	1.339903e-04	-1.747700e-05	2.021978e-06	2.808303e-06	2.021978e-06	1.235653e-06	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
5.184842e-04	7.157246e-05	-3.437142e-04	-3.270695e-04	1.206745e-04	1.081909e-05	-4.493284e-06	-5.054945e-06	-2.920635e-06	-2.246642e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
6.133593e-04	3.328952e-05	-4.918526e-04	-3.919840e-04	2.180463e-04	1.081909e-05	1.123321e-06	1.460317e-06	-1.123321e-06	-1.460317e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
6.091981e-04	1.123521e-04	-4.302670e-04	-4.286025e-04	8.988169e-05	-8.322379e-06	1.010989e-06	1.123321e-06	1.572650e-06	1.460317e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
5.850632e-04	5.159875e-05	-4.194479e-04	-3.686814e-04	1.489706e-04	-1.248357e-05	2.695971e-06	3.482295e-06	1.460317e-06	5.616606e-07	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
5.384579e-04	1.065264e-04	-3.287340e-04	-3.695136e-04	5.659218e-05	-8.322379e-07	-4.830281e-06	-5.728938e-06	-2.358974e-06	-1.460317e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
6.000435e-04	9.986855e-06	-5.126585e-04	-4.169512e-04	1.872535e-04	6.657903e-06	1.347985e-06	1.235653e-06	-1.572650e-06	-1.460317e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
6.491456e-04	1.048620e-04	-4.535697e-04	-4.452473e-04	9.986855e-05	1.081909e-05	1.797314e-06	2.246642e-06	1.684982e-06	1.235653e-06	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
5.908889e-04	9.570736e-05	-4.028031e-04	-4.111255e-04	1.040297e-04	-1.498028e-05	2.246642e-06	2.808303e-06	2.021978e-06	1.460317e-06	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
5.218132e-04	6.990798e-05	-3.478754e-04	-3.720103e-04	7.074022e-05	8.322379e-06	-4.268620e-06	-5.279609e-06	-3.257631e-06	-2.246642e-06	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
6.449844e-04	4.327637e-05	-4.985105e-04	-4.352604e-04	1.431449e-04	1.830923e-05	1.235653e-06	1.235653e-06	-7.863248e-07	-7.863248e-07	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
6.366620e-04	1.190100e-04	-4.319315e-04	-4.668855e-04	7.323693e-05	-3.328952e-06	1.347985e-06	1.572650e-06	1.684982e-06	1.460317e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
5.900567e-04	7.240470e-05	-4.335959e-04	-3.944808e-04	9.820407e-05	1.581252e-05	2.695971e-06	3.145299e-06	1.460317e-06	1.010989e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00
5.401224e-04	1.273324e-04	-3.370563e-04	-3.770038e-04	4.910204e-05	1.331581e-05	-4.717949e-06	-5.616606e-06	-2.695971e-06	-1.909646e-06	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
6.158560e-04	4.244413e-05	-5.159875e-04	-4.502407e-04	1.398160e-04	-6.657903e-06	1.460317e-06	1.010989e-06	-1.347985e-06	-8.986569e-07	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
6.349975e-04	9.986855e-05	-4.344282e-04	-4.427506e-04	7.823036e-05	-0.000000e+00	1.460317e-06	1.572650e-06	1.010989e-06	7.863248e-07	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
6.333330e-04	1.339903e-04	-4.169512e-04	-4.236091e-04	6.741127e-05	3.328952e-06	2.471306e-06	3.032967e-06	2.583639e-06	1.909646e-06	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
5.392902e-04	9.404288e-05	-3.745071e-04	-3.686814e-04	4.577308e-05	1.165133e-05	-4.043956e-06	-5.054945e-06	-3.369963e-06	-2.358974e-06	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
6.474811e-04	6.907574e-05	-4.868592e-04	-4.477440e-04	8.488826e-05	6.657903e-06	7.863248e-07	4.493284e-07	-7.863248e-07	-4.493284e-07	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
6.541390e-04	1.364870e-04	-4.410861e-04	-4.435828e-04	9.903631e-05	1.664476e-06	1.572650e-06	2.246642e-06	1.347985e-06	6.739927e-07	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
6.150238e-04	1.206745e-04	-4.236091e-04	-4.302670e-04	4.910204e-05	9.986855e-06	2.471306e-06	2.808303e-06	2.246642e-06	1.797314e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
5.526060e-04	9.570736e-05	-3.686814e-04	-3.936485e-04	5.659218e-05	-6.657903e-06	-3.931624e-06	-4.493284e-06	-3.145299e-06	-2.583639e-06	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
6.341653e-04	6.325008e-05	-4.618920e-04	-4.643887e-04	8.155931e-05	8.322379e-07	4.493284e-07	2.246642e-07	-1.010989e-06	-7.863248e-07	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00
6.541390e-04	1.298291e-04	-4.394216e-04	-4.835302e-04	3.079280e-05	-1.414804e-05	1.347985e-06	1.572650e-06	1.684982e-06	1.347985e-06	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
5.917211e-04	1.040297e-04	-4.452473e-04	-4.394216e-04	8.738498e-05	1.414804e-05	2.808303e-06	3.369963e-06	1.572650e-06	1.010989e-06	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00
5.359612e-04	1.223390e-04	-3.412175e-04	-4.177834e-04	1.747700e-05	-1.248357e-05	-4.380952e-06	-5.616606e-06	-3.257631e-06	-2.246642e-06	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
6.699515e-04	8.322379e-05	-4.993427e-04	-4.901881e-04	1.040297e-04	1.081909e-05	1.572650e-06	1.460317e-06	-6.739927e-07	-5.616606e-07	-0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
6.632936e-04	1.456416e-04	-4.410861e-04	-4.793690e-04	4.993427e-05	-8.322379e-07	1.684982e-06	1.909646e-06	1.460317e-06	1.123321e-06	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
5.967146e-04	1.406482e-04	-4.061321e-04	-4.618920e-04	4.494085e-05	-8.322379e-07	2.246642e-06	2.471306e-06	2.021978e-06	1.797314e-06	0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00
5.700830e-04	1.148488e-04	-3.528689e-04	-3.986419e-04	1.747700e-05	0.000000e+00	-3.819292e-06	-4.942613e-06	-3.369963e-06	-2.246642e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.716160e-04	1.048620e-04	-4.502407e-04	-4.752078e-04	9.986855e-05	5.825665e-06	7.863248e-07	7.863248e-07	-7.863248e-07	-7.863248e-07	-0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.857640e-04	1.572930e-04	-4.111255e-04	-4.760401e-04	5.159875e-05	1.081909e-05	1.460317e-06	1.909646e-06	1.572650e-06	1.123321e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
6.366620e-04	1.206745e-04	-3.761715e-04	-4.602276e-04	4.327637e-05	8.322379e-07	2.358974e-06	2.583639e-06	2.134310e-06	1.797314e-06	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00
5.634251e-04	1.123521e-04	-3.711781e-04	-4.028031e-04	4.743756e-05	9.986855e-06	-3.482295e-06	-4.156288e-06	-3.594628e-06	-3.032967e-06	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
6.791061e-04	1.356548e-04	-4.460795e-04	-4.851947e-04	5.659218e-05	-1.414804e-05	3.369963e-07	4.493284e-07	-2.246642e-07	-3.369963e-07	0.000000e+00	-0.000000e+00	0.000000e+00	0.000000e+00	-0.000000e+00	-0.000000e+00	0.000000e+00	-0.000000e+00
6.624614e-04	1.298291e-04	-4.577308e-04	-4.910204e-04	2.912833e-05	9.154617e-06	2.021978e-06	2.021978e-06	1.123321e-06	1.123321e-06	0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00	-0.000000e+00
